item1,name,type,sku2,stock,price,category,description,weight,width,height,visible
Product,"Product Sample 887",Non-Physical,TY-887,39,860,41,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 887. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.2,2,4.7,TRUE
Product,"Product Sample 888",Physical,TY-888,54,529,12,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 888. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9,1.6,0.6,FALSE
Service,"Service Sample 889",Physical,TY-889,75,744,23,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 889. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.3,3.4,0.9,FALSE
Service,"Service Sample 890",Physical,TY-890,12,334,26,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 890. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8,0.6,0.7,TRUE
Service,"Service Sample 891",Non-Physical,TY-891,18,163,41,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 891. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9,0.1,1.6,TRUE
Service,"Service Sample 892",Non-Physical,TY-892,22,491,36,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 892. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.1,0.3,1.8,FALSE
Service,"Service Sample 893",Non-Physical,TY-893,49,317,35,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 893. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.3,1.3,3.4,TRUE
Product,"Product Sample 894",Physical,TY-894,73,826,5,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 894. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6,0.8,0.6,FALSE
Product,"Product Sample 895",Physical,TY-895,85,518,18,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 895. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.2,3.9,2.7,TRUE
Service,"Service Sample 896",Physical,TY-896,0,668,5,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 896. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.2,2.1,2.5,FALSE
Service,"Service Sample 897",Non-Physical,TY-897,37,450,5,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 897. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.7,1.7,1.9,FALSE
Product,"Product Sample 898",Non-Physical,TY-898,32,714,24,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 898. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.7,2.3,2.6,FALSE
Service,"Service Sample 899",Non-Physical,TY-899,19,59,18,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 899. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.6,0.9,4.4,FALSE
Product,"Product Sample 900",Physical,TY-900,71,903,0,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 900. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.6,0.8,3.6,FALSE
Product,"Product Sample 901",Non-Physical,TY-901,79,601,38,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 901. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.3,4.8,0.8,TRUE
Service,"Service Sample 902",Non-Physical,TY-902,2,78,47,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 902. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.9,2.5,4.7,FALSE
Product,"Product Sample 903",Non-Physical,TY-903,8,264,44,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 903. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.5,3.6,5,FALSE
Product,"Product Sample 904",Physical,TY-904,69,837,20,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 904. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.2,4.6,3.3,FALSE
Product,"Product Sample 905",Physical,TY-905,56,996,28,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 905. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.6,2.8,1.4,FALSE
Product,"Product Sample 906",Non-Physical,TY-906,71,83,13,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 906. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.3,3.8,4.4,FALSE
Service,"Service Sample 907",Physical,TY-907,34,2,18,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 907. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.8,2.2,4.4,TRUE
Product,"Product Sample 908",Non-Physical,TY-908,2,625,24,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 908. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.4,1.5,4.6,TRUE
Service,"Service Sample 909",Physical,TY-909,19,177,12,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 909. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",10,2.6,2.1,TRUE
Product,"Product Sample 910",Non-Physical,TY-910,19,913,23,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 910. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.3,2.1,2.5,FALSE
Product,"Product Sample 911",Physical,TY-911,35,961,36,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 911. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.3,2.9,0.9,TRUE
Service,"Service Sample 912",Physical,TY-912,41,752,45,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 912. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.6,3.8,4.1,TRUE
Product,"Product Sample 913",Non-Physical,TY-913,78,144,32,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 913. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.3,3.4,0.6,FALSE
Product,"Product Sample 914",Physical,TY-914,82,716,29,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 914. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.2,0.4,3.9,TRUE
Service,"Service Sample 915",Physical,TY-915,58,734,42,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 915. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.6,3.2,2.4,TRUE
Service,"Service Sample 916",Non-Physical,TY-916,22,194,13,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 916. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.9,4.5,0.8,TRUE
Product,"Product Sample 917",Non-Physical,TY-917,32,902,4,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 917. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.4,0.4,3.6,TRUE
Service,"Service Sample 918",Physical,TY-918,99,324,25,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 918. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4,3.6,2.3,TRUE
Product,"Product Sample 919",Non-Physical,TY-919,90,63,14,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 919. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.4,2.3,4.5,FALSE
Service,"Service Sample 920",Physical,TY-920,2,322,23,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 920. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.1,2.1,4.8,FALSE
Service,"Service Sample 921",Non-Physical,TY-921,78,143,49,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 921. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.2,2.8,4,TRUE
Product,"Product Sample 922",Physical,TY-922,31,556,48,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 922. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.2,0.2,2.7,FALSE
Product,"Product Sample 923",Non-Physical,TY-923,92,29,37,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 923. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.4,3.1,2.8,FALSE
Product,"Product Sample 924",Non-Physical,TY-924,23,226,33,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 924. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.1,0.5,3.7,FALSE
Product,"Product Sample 925",Physical,TY-925,29,773,18,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 925. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9,1.1,2.2,TRUE
Product,"Product Sample 926",Physical,TY-926,51,828,31,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 926. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.8,1.3,3.6,TRUE
Service,"Service Sample 927",Physical,TY-927,77,458,42,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 927. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.2,3.6,0.9,FALSE
Service,"Service Sample 928",Non-Physical,TY-928,53,142,37,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 928. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.3,1.5,4.2,TRUE
Service,"Service Sample 929",Non-Physical,TY-929,88,199,24,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 929. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.2,4.6,5,TRUE
Service,"Service Sample 930",Non-Physical,TY-930,43,66,36,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 930. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.1,4.7,2.5,TRUE
Service,"Service Sample 931",Non-Physical,TY-931,87,437,28,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 931. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.1,1.4,3.4,FALSE
Service,"Service Sample 932",Physical,TY-932,57,301,31,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 932. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.2,4.5,1.3,TRUE
Service,"Service Sample 933",Non-Physical,TY-933,28,945,39,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 933. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.7,1.7,2.9,TRUE
Product,"Product Sample 934",Physical,TY-934,82,187,47,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 934. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.3,3.9,4,FALSE
Service,"Service Sample 935",Non-Physical,TY-935,36,567,9,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 935. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.9,2.4,1.8,TRUE
Product,"Product Sample 936",Physical,TY-936,37,870,30,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 936. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.3,0.4,2.1,FALSE
Service,"Service Sample 937",Non-Physical,TY-937,15,996,7,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 937. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.1,3.4,2.2,FALSE
Service,"Service Sample 938",Physical,TY-938,21,904,49,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 938. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.9,4.6,0.2,FALSE
Service,"Service Sample 939",Non-Physical,TY-939,86,320,20,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 939. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.3,3.1,4.3,FALSE
Product,"Product Sample 940",Non-Physical,TY-940,21,600,30,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 940. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.6,1.9,1.6,FALSE
Service,"Service Sample 941",Non-Physical,TY-941,77,562,12,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 941. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.1,4.6,1,FALSE
Service,"Service Sample 942",Non-Physical,TY-942,10,666,49,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 942. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.9,1.1,1.4,TRUE
